gps_time,sys_time,constellation,prn,in_fix,elevation,azimuth,snr
2026-02-01T15:00:05+00:00,2026-02-01T15:00:05+00:00,beidou,15,false,67,120,31
2026-02-01T15:00:05+00:00,2026-02-01T15:00:05+00:00,beidou,16,false,25,135,27
2026-02-01T15:00:05+00:00,2026-02-01T15:00:05+00:00,beidou,17,false,28,150,28
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,1,true,40,0,42
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,2,true,43,15,43
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,3,true,46,30,44
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,4,true,49,45,45
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,5,true,52,60,46
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,6,true,55,75,42
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,7,true,58,90,43
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,8,true,61,105,44
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,9,false,64,120,37
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,10,false,67,135,38
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,11,false,70,150,34
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,gps,12,false,73,165,35
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,glonass,1,true,35,90,38
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,glonass,2,true,38,105,39
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,glonass,3,true,41,120,40
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,glonass,4,true,44,135,41
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,glonass,5,true,47,150,42
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,glonass,6,true,50,165,38
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,glonass,7,false,53,180,31
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,glonass,8,false,56,195,32
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,glonass,9,false,59,210,33
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,1,true,45,180,40
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,2,true,48,195,41
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,3,true,51,210,42
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,4,true,54,225,43
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,5,true,57,240,44
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,6,true,60,255,40
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,7,true,63,270,41
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,8,false,66,285,34
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,9,false,69,300,35
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,10,false,72,315,36
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,galileo,11,false,75,330,32
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,1,true,25,270,35
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,2,true,28,285,36
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,3,true,31,300,37
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,4,true,34,315,38
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,5,false,37,330,31
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,6,false,40,345,27
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,7,false,43,0,28
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,8,false,46,15,29
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,9,false,49,30,30
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,10,false,52,45,31
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,11,false,55,60,27
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,12,false,58,75,28
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,13,false,61,90,29
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,14,false,64,105,30
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,15,false,67,120,31
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,16,false,25,135,27
2026-02-01T15:00:06+00:00,2026-02-01T15:00:06+00:00,beidou,17,false,28,150,28
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,1,true,40,0,42
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,2,true,43,15,43
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,3,true,46,30,44
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,4,true,49,45,45
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,5,true,52,60,46
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,6,true,55,75,42
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,7,true,58,90,43
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,8,true,61,105,44
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,9,false,64,120,37
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,10,false,67,135,38
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,11,false,70,150,34
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,gps,12,false,73,165,35
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,glonass,1,true,35,90,38
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,glonass,2,true,38,105,39
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,glonass,3,true,41,120,40
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,glonass,4,true,44,135,41
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,glonass,5,true,47,150,42
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,glonass,6,true,50,165,38
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,glonass,7,false,53,180,31
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,glonass,8,false,56,195,32
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,glonass,9,false,59,210,33
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,1,true,45,180,40
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,2,true,48,195,41
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,3,true,51,210,42
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,4,true,54,225,43
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,5,true,57,240,44
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,6,true,60,255,40
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,7,true,63,270,41
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,8,false,66,285,34
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,9,false,69,300,35
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,10,false,72,315,36
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,galileo,11,false,75,330,32
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,1,true,25,270,35
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,2,true,28,285,36
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,3,true,31,300,37
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,4,true,34,315,38
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,5,false,37,330,31
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,6,false,40,345,27
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,7,false,43,0,28
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,8,false,46,15,29
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,9,false,49,30,30
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,10,false,52,45,31
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,11,false,55,60,27
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,12,false,58,75,28
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,13,false,61,90,29
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,14,false,64,105,30
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,15,false,67,120,31
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,16,false,25,135,27
2026-02-01T15:00:07+00:00,2026-02-01T15:00:07+00:00,beidou,17,false,28,150,28
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,1,true,40,0,42
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,2,true,43,15,43
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,3,true,46,30,44
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,4,true,49,45,45
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,5,true,52,60,46
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,6,true,55,75,42
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,7,true,58,90,43
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,8,true,61,105,44
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,9,false,64,120,37
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,10,false,67,135,38
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,11,false,70,150,34
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,gps,12,false,73,165,35
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,glonass,1,true,35,90,38
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,glonass,2,true,38,105,39
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,glonass,3,true,41,120,40
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,glonass,4,true,44,135,41
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,glonass,5,true,47,150,42
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,glonass,6,true,50,165,38
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,glonass,7,false,53,180,31
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,glonass,8,false,56,195,32
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,glonass,9,false,59,210,33
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,1,true,45,180,40
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,2,true,48,195,41
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,3,true,51,210,42
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,4,true,54,225,43
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,5,true,57,240,44
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,6,true,60,255,40
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,7,true,63,270,41
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,8,false,66,285,34
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,9,false,69,300,35
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,10,false,72,315,36
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,galileo,11,false,75,330,32
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,1,true,25,270,35
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,2,true,28,285,36
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,3,true,31,300,37
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,4,true,34,315,38
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,5,false,37,330,31
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,6,false,40,345,27
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,7,false,43,0,28
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,8,false,46,15,29
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,9,false,49,30,30
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,10,false,52,45,31
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,11,false,55,60,27
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,12,false,58,75,28
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,13,false,61,90,29
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,14,false,64,105,30
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,15,false,67,120,31
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,16,false,25,135,27
2026-02-01T15:00:08+00:00,2026-02-01T15:00:08+00:00,beidou,17,false,28,150,28
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,1,true,40,0,42
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,2,true,43,15,43
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,3,true,46,30,44
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,4,true,49,45,45
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,5,true,52,60,46
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,6,true,55,75,42
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,7,true,58,90,43
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,8,true,61,105,44
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,9,false,64,120,37
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,10,false,67,135,38
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,11,false,70,150,34
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,gps,12,false,73,165,35
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,glonass,1,true,35,90,38
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,glonass,2,true,38,105,39
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,glonass,3,true,41,120,40
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,glonass,4,true,44,135,41
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,glonass,5,true,47,150,42
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,glonass,6,true,50,165,38
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,glonass,7,false,53,180,31
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,glonass,8,false,56,195,32
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,glonass,9,false,59,210,33
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,1,true,45,180,40
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,2,true,48,195,41
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,3,true,51,210,42
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,4,true,54,225,43
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,5,true,57,240,44
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,6,true,60,255,40
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,7,true,63,270,41
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,8,false,66,285,34
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,9,false,69,300,35
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,10,false,72,315,36
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,galileo,11,false,75,330,32
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,1,true,25,270,35
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,2,true,28,285,36
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,3,true,31,300,37
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,4,true,34,315,38
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,5,false,37,330,31
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,6,false,40,345,27
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,7,false,43,0,28
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,8,false,46,15,29
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,9,false,49,30,30
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,10,false,52,45,31
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,11,false,55,60,27
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,12,false,58,75,28
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,13,false,61,90,29
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,14,false,64,105,30
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,15,false,67,120,31
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,16,false,25,135,27
2026-02-01T15:00:09+00:00,2026-02-01T15:00:09+00:00,beidou,17,false,28,150,28
2026-02-02T15:00:00+00:00,2026-02-02T15:00:00+00:00,gps,1,true,30,45,40
2026-02-02T15:00:00+00:00,2026-02-02T15:00:00+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:01+00:00,2026-02-02T15:00:01+00:00,gps,1,true,30,45,40
2026-02-02T15:00:01+00:00,2026-02-02T15:00:01+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:02+00:00,2026-02-02T15:00:02+00:00,gps,1,true,30,45,40
2026-02-02T15:00:02+00:00,2026-02-02T15:00:02+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:03+00:00,2026-02-02T15:00:03+00:00,gps,1,true,30,45,40
2026-02-02T15:00:03+00:00,2026-02-02T15:00:03+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:04+00:00,2026-02-02T15:00:04+00:00,gps,1,true,30,45,40
2026-02-02T15:00:04+00:00,2026-02-02T15:00:04+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:05+00:00,2026-02-02T15:00:05+00:00,gps,1,true,30,45,40
2026-02-02T15:00:05+00:00,2026-02-02T15:00:05+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:06+00:00,2026-02-02T15:00:06+00:00,gps,1,true,30,45,40
2026-02-02T15:00:06+00:00,2026-02-02T15:00:06+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:07+00:00,2026-02-02T15:00:07+00:00,gps,1,true,30,45,40
2026-02-02T15:00:07+00:00,2026-02-02T15:00:07+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:08+00:00,2026-02-02T15:00:08+00:00,gps,1,true,30,45,40
2026-02-02T15:00:08+00:00,2026-02-02T15:00:08+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:09+00:00,2026-02-02T15:00:09+00:00,gps,1,true,30,45,40
2026-02-02T15:00:09+00:00,2026-02-02T15:00:09+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:10+00:00,2026-02-02T15:00:10+00:00,gps,1,true,30,45,40
2026-02-02T15:00:10+00:00,2026-02-02T15:00:10+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:11+00:00,2026-02-02T15:00:11+00:00,gps,1,true,30,45,40
2026-02-02T15:00:11+00:00,2026-02-02T15:00:11+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:12+00:00,2026-02-02T15:00:12+00:00,gps,1,true,30,45,40
2026-02-02T15:00:12+00:00,2026-02-02T15:00:12+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:13+00:00,2026-02-02T15:00:13+00:00,gps,1,true,30,45,40
2026-02-02T15:00:13+00:00,2026-02-02T15:00:13+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:14+00:00,2026-02-02T15:00:14+00:00,gps,1,true,30,45,40
2026-02-02T15:00:14+00:00,2026-02-02T15:00:14+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:15+00:00,2026-02-02T15:00:15+00:00,gps,1,true,30,45,40
2026-02-02T15:00:15+00:00,2026-02-02T15:00:15+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:16+00:00,2026-02-02T15:00:16+00:00,gps,1,true,30,45,40
2026-02-02T15:00:16+00:00,2026-02-02T15:00:16+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:17+00:00,2026-02-02T15:00:17+00:00,gps,1,true,30,45,40
2026-02-02T15:00:17+00:00,2026-02-02T15:00:17+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:18+00:00,2026-02-02T15:00:18+00:00,gps,1,true,30,45,40
2026-02-02T15:00:18+00:00,2026-02-02T15:00:18+00:00,glonass,2,true,30,45,40
2026-02-02T15:00:19+00:00,2026-02-02T15:00:19+00:00,gps,1,true,30,45,40
2026-02-02T15:00:19+00:00,2026-02-02T15:00:19+00:00,glonass,2,true,30,45,40
2026-02-07T15:00:00+00:00,2026-02-07T15:00:00+00:00,galileo,10,true,60,180,25
2026-02-07T15:00:01+00:00,2026-02-07T15:00:01+00:00,galileo,10,true,60,180,25
2026-02-07T15:00:02+00:00,2026-02-07T15:00:02+00:00,galileo,10,true,60,180,25
,2026-02-07T15:00:03+00:00,galileo,10,false,60,180,25
,2026-02-07T15:00:04+00:00,galileo,10,false,60,180,25
,2026-02-07T15:00:05+00:00,galileo,10,false,60,180,25
,2026-02-07T15:00:06+00:00,galileo,10,false,60,180,25
,2026-02-07T15:00:07+00:00,galileo,10,false,60,180,25
2026-02-07T15:00:08+00:00,2026-02-07T15:00:08+00:00,galileo,10,true,60,180,25
2026-02-07T15:00:09+00:00,2026-02-07T15:00:09+00:00,galileo,10,true,60,180,25
2026-02-08T15:00:05+00:00,2026-02-08T15:00:05+00:00,gps,1,true,40,90,44
2026-02-08T15:00:05+00:00,2026-02-08T15:00:05+00:00,gps,2,true,40,90,44
2026-02-08T15:00:05.500000+00:00,2026-02-08T15:00:05.500000+00:00,gps,1,true,40,90,44
2026-02-08T15:00:05.500000+00:00,2026-02-08T15:00:05.500000+00:00,gps,2,true,40,90,44
2026-02-08T15:00:06+00:00,2026-02-08T15:00:06+00:00,gps,1,true,40,90,44
2026-02-08T15:00:06+00:00,2026-02-08T15:00:06+00:00,gps,2,true,40,90,44
2026-02-10T15:00:00+00:00,2026-02-10T15:00:00+00:00,gps,0,true,45,0,30
2026-02-10T15:00:00+00:00,2026-02-10T15:00:00+00:00,gps,1,true,45,0,99
2026-02-10T15:00:00+00:00,2026-02-10T15:00:00+00:00,glonass,70,true,45,0,35
2026-02-10T15:00:00+00:00,2026-02-10T15:00:00+00:00,gps,1,true,45,0,40
2026-02-10T15:00:00+00:00,2026-02-10T15:00:00+00:00,beidou,100,true,45,0,20
2026-02-10T15:00:01+00:00,2026-02-10T15:00:01+00:00,gps,0,true,45,0,30
2026-02-10T15:00:01+00:00,2026-02-10T15:00:01+00:00,gps,1,true,45,0,99
2026-02-10T15:00:01+00:00,2026-02-10T15:00:01+00:00,glonass,70,true,45,0,35
2026-02-10T15:00:01+00:00,2026-02-10T15:00:01+00:00,gps,1,true,45,0,40
2026-02-10T15:00:01+00:00,2026-02-10T15:00:01+00:00,beidou,100,true,45,0,20
2026-02-10T15:00:02+00:00,2026-02-10T15:00:02+00:00,gps,0,true,45,0,30
2026-02-10T15:00:02+00:00,2026-02-10T15:00:02+00:00,gps,1,true,45,0,99
2026-02-10T15:00:02+00:00,2026-02-10T15:00:02+00:00,glonass,70,true,45,0,35
2026-02-10T15:00:02+00:00,2026-02-10T15:00:02+00:00,gps,1,true,45,0,40
2026-02-10T15:00:02+00:00,2026-02-10T15:00:02+00:00,beidou,100,true,45,0,20
2026-02-10T15:00:03+00:00,2026-02-10T15:00:03+00:00,gps,0,true,45,0,30
2026-02-10T15:00:03+00:00,2026-02-10T15:00:03+00:00,gps,1,true,45,0,99
2026-02-10T15:00:03+00:00,2026-02-10T15:00:03+00:00,glonass,70,true,45,0,35
2026-02-10T15:00:03+00:00,2026-02-10T15:00:03+00:00,gps,1,true,45,0,40
2026-02-10T15:00:03+00:00,2026-02-10T15:00:03+00:00,beidou,100,true,45,0,20
2026-02-10T15:00:04+00:00,2026-02-10T15:00:04+00:00,gps,0,true,45,0,30
2026-02-10T15:00:04+00:00,2026-02-10T15:00:04+00:00,gps,1,true,45,0,99
2026-02-10T15:00:04+00:00,2026-02-10T15:00:04+00:00,glonass,70,true,45,0,35
2026-02-10T15:00:04+00:00,2026-02-10T15:00:04+00:00,gps,1,true,45,0,40
2026-02-10T15:00:04+00:00,2026-02-10T15:00:04+00:00,beidou,100,true,45,0,20
,2026-02-12T15:00:00+00:00,gps,5,false,50,270,38
,2026-02-12T15:00:01+00:00,gps,5,false,50,270,38
,2026-02-12T15:00:02+00:00,gps,5,false,50,270,38
2026-02-12T15:00:03+00:00,2026-02-12T15:00:03+00:00,gps,5,true,50,270,38
2026-02-12T15:00:04+00:00,2026-02-12T15:00:04+00:00,gps,5,true,50,270,38
2026-02-12T15:00:05+00:00,2026-02-12T15:00:05+00:00,gps,5,true,50,270,38
2026-02-12T15:00:06+00:00,2026-02-12T15:00:06+00:00,gps,5,true,50,270,38
2026-02-12T15:00:07+00:00,2026-02-12T15:00:07+00:00,gps,5,true,50,270,38
2026-02-12T15:00:08+00:00,2026-02-12T15:00:08+00:00,gps,5,true,50,270,38
2026-02-12T15:00:09+00:00,2026-02-12T15:00:09+00:00,gps,5,true,50,270,38
