gps_time,sys_time,constellation,prn,in_fix,elevation,azimuth,snr
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,gps,23,true,21,87,34
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,gps,29,false,12,251,28
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,galileo,12,true,26,64,38
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,glonass,14,true,36,195,39
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,beidou,6,true,45,141,42
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,beidou,9,true,29,9,32
2026-02-01T14:00:18+00:00,2026-02-01T14:00:18+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,gps,5,true,72,41,47
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,gps,13,true,55,132,46
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,gps,15,true,48,210,42
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,gps,18,true,33,305,40
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,gps,23,true,21,87,36
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,gps,29,false,12,251,27
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,galileo,3,true,64,162,43
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,galileo,19,true,15,118,32
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,beidou,6,true,45,141,41
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:19+00:00,2026-02-01T14:00:19+00:00,beidou,11,false,9,226,24
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,gps,5,true,72,41,47
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,gps,13,true,55,132,44
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,gps,15,true,48,210,41
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,gps,18,true,33,305,40
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,gps,23,true,21,87,34
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,gps,29,false,12,251,28
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,glonass,7,true,58,23,44
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,glonass,21,true,17,290,30
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:20+00:00,2026-02-01T14:00:20+00:00,beidou,11,false,9,226,26
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,gps,5,true,72,41,47
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,gps,13,true,55,132,46
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,gps,15,true,48,210,42
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,gps,18,true,33,305,40
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,gps,23,true,21,87,34
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,gps,29,false,12,251,28
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,galileo,3,true,64,162,43
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,galileo,12,true,26,64,38
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,glonass,7,true,58,23,45
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,glonass,14,true,36,195,39
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,beidou,6,true,45,141,41
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:21+00:00,2026-02-01T14:00:21+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,gps,5,true,72,41,47
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,gps,13,true,55,132,44
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,gps,15,true,48,210,41
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,gps,18,true,33,305,39
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,gps,23,true,21,87,35
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,gps,29,false,12,251,28
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,beidou,6,true,45,141,41
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:22+00:00,2026-02-01T14:00:22+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,gps,5,true,72,41,49
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,gps,13,true,55,132,44
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,gps,15,true,48,210,42
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,gps,18,true,33,305,39
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,gps,23,true,21,87,34
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,gps,29,false,12,251,29
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,galileo,3,true,64,162,43
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,galileo,12,true,26,64,38
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,galileo,19,false,15,118,30
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,glonass,21,false,17,290,29
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,beidou,6,true,45,141,41
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:23+00:00,2026-02-01T14:00:23+00:00,beidou,11,false,9,226,26
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,gps,5,true,72,41,48
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,gps,13,true,55,132,44
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,gps,15,true,48,210,41
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,gps,18,true,33,305,40
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,gps,23,true,21,87,36
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,gps,29,false,12,251,28
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,glonass,21,true,17,290,30
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:24+00:00,2026-02-01T14:00:24+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,gps,5,true,72,41,49
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,gps,13,true,55,132,43
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,gps,15,true,48,210,41
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,gps,18,true,33,305,41
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,gps,23,true,21,87,35
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,gps,29,false,12,251,27
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,glonass,21,false,17,290,29
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:25+00:00,2026-02-01T14:00:25+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,gps,5,true,72,41,49
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,gps,13,true,55,132,44
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,gps,15,true,48,210,43
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,gps,18,true,33,305,40
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,gps,23,true,21,87,35
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,gps,29,false,12,251,28
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,galileo,19,true,15,118,32
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,glonass,21,false,17,290,30
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,beidou,6,true,45,141,42
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:26+00:00,2026-02-01T14:00:26+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,gps,5,true,72,41,48
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,gps,13,true,55,132,45
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,gps,15,true,48,210,42
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,gps,18,true,33,305,40
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,gps,23,true,21,87,34
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,gps,29,false,12,251,29
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,galileo,3,true,64,162,43
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:27+00:00,2026-02-01T14:00:27+00:00,beidou,11,false,9,226,26
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,gps,5,true,72,41,47
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,gps,13,true,55,132,44
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,gps,15,true,48,210,43
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,gps,18,true,33,305,40
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,gps,23,true,21,87,37
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,gps,29,false,12,251,27
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,glonass,21,true,17,290,30
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,beidou,6,true,45,141,42
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:28+00:00,2026-02-01T14:00:28+00:00,beidou,11,false,9,226,26
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,gps,5,true,72,41,47
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,gps,13,true,55,132,44
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,gps,15,true,48,210,42
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,gps,18,true,33,305,40
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,gps,23,true,21,87,35
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,gps,29,false,12,251,29
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,galileo,12,true,26,64,38
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,glonass,14,true,36,195,36
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,glonass,21,true,17,290,30
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:29+00:00,2026-02-01T14:00:29+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,gps,5,true,72,41,48
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,gps,13,true,55,132,43
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,gps,15,true,48,210,42
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,gps,18,true,33,305,40
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,gps,23,true,21,87,35
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,gps,29,false,12,251,28
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,galileo,19,false,15,118,30
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,glonass,14,true,36,195,36
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,glonass,21,false,17,290,29
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,beidou,6,true,45,141,42
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:30+00:00,2026-02-01T14:00:30+00:00,beidou,11,false,9,226,26
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,gps,5,true,72,41,48
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,gps,13,true,55,132,44
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,gps,15,true,48,210,43
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,gps,18,true,33,305,41
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,gps,23,true,21,87,36
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,gps,29,false,12,251,27
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,glonass,21,false,17,290,29
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,beidou,6,true,45,141,41
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,beidou,9,true,29,9,32
2026-02-01T14:00:31+00:00,2026-02-01T14:00:31+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,gps,5,true,72,41,47
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,gps,13,true,55,132,43
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,gps,15,true,48,210,41
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,gps,18,true,33,305,40
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,gps,23,true,21,87,36
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,gps,29,false,12,251,28
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,galileo,12,true,26,64,38
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,galileo,19,false,15,118,29
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,glonass,21,false,17,290,29
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:32+00:00,2026-02-01T14:00:32+00:00,beidou,11,false,9,226,26
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,gps,5,true,72,41,49
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,gps,13,true,55,132,45
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,gps,15,true,48,210,41
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,gps,18,true,33,305,39
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,gps,23,true,21,87,35
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,gps,29,false,12,251,29
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,galileo,3,true,64,162,46
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,glonass,14,true,36,195,36
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,glonass,21,true,17,290,30
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:33+00:00,2026-02-01T14:00:33+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,gps,5,true,72,41,48
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,gps,13,true,55,132,43
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,gps,15,true,48,210,43
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,gps,18,true,33,305,40
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,gps,23,true,21,87,36
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,gps,29,false,12,251,28
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,galileo,19,false,15,118,30
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,glonass,21,false,17,290,29
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:34+00:00,2026-02-01T14:00:34+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,gps,5,true,72,41,49
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,gps,13,true,55,132,44
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,gps,15,true,48,210,41
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,gps,18,true,33,305,41
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,gps,23,true,21,87,35
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,gps,29,false,12,251,28
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,galileo,3,true,64,162,46
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,glonass,14,true,36,195,36
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:35+00:00,2026-02-01T14:00:35+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,gps,5,true,72,41,47
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,gps,13,true,55,132,43
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,gps,15,true,48,210,42
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,gps,18,true,33,305,39
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,gps,23,true,21,87,37
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,gps,29,false,12,251,28
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,galileo,12,true,26,64,36
